,Name,SMILES,InChI,InChIKey,warhead_category,covalent
103,Viridin,[H]O[C@@]1([H])[C@@]2(C([H])([H])[H])c3c(oc([H])c3C(=O)[C@@]1([H])OC([H])([H])[H])C(=O)c1c3c(c([H])c([H])c12)C(=O)C([H])([H])C3([H])[H],"InChI=1S/C20H16O6/c1-20-11-5-3-8-9(4-6-12(8)21)13(11)16(23)17-14(20)10(7-26-17)15(22)18(25-2)19(20)24/h3,5,7,18-19,24H,4,6H2,1-2H3/t18-,19-,20-/m1/s1",YEIGUXGHHKAURB-VAMGGRTRSA-N,furan,1
104,(−)-Viridiol,[H]OC1=C2C(=C([H])N(C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])=C([H])[H])C(=O)OC([H])(C([H])([H])OC([H])([H])[H])C2(C([H])([H])[H])C2=C(C1=O)C1([H])C([H])([H])C([H])([H])C(=O)C1(C([H])([H])[H])C([H])([H])C2([H])OC(=O)C([H])([H])[H],"InChI=1S/C29H35NO8/c1-7-11-30(12-8-2)14-17-23-26(34)25(33)22-18-9-10-20(32)28(18,4)13-19(37-16(3)31)24(22)29(23,5)21(15-36-6)38-27(17)35/h7-8,14,18-19,21,34H,1-2,9-13,15H2,3-6H3",QIUASFSNWYMDFS-UHFFFAOYSA-N,furan,1
105,halenaquinone,[H]C1=C([H])C(=O)c2c([H])c3c(c([H])c2C1=O)C(=O)c1oc([H])c2c1[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])C2=O,"InChI=1S/C20H12O5/c1-20-5-4-16(23)12-8-25-19(17(12)20)18(24)11-6-9-10(7-13(11)20)15(22)3-2-14(9)21/h2-3,6-8H,4-5H2,1H3/t20-/m0/s1",SMGBXXZKAPMTBB-FQEVSTJZSA-N,furan,1
106,Halenaquinol,[H]Oc1c([H])c([H])c(O[H])c2c([H])c3c(c([H])c12)C(=O)c1oc([H])c2c1[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])C2=O,"InChI=1S/C20H14O5/c1-20-5-4-16(23)12-8-25-19(17(12)20)18(24)11-6-9-10(7-13(11)20)15(22)3-2-14(9)21/h2-3,6-8,21-22H,4-5H2,1H3/t20-/m0/s1",WXLYRCGVTYXHMS-FQEVSTJZSA-N,furan,1
107,BT4,[H]Oc1c([H])c(N2C([H])([H])C2([H])[H])c([H])c2sc(N([H])[H])nc12,"InChI=1S/C9H9N3OS/c10-9-11-8-6(13)3-5(12-1-2-12)4-7(8)14-9/h3-4,13H,1-2H2,(H2,10,11)",KNIKCQMJLSRIFP-UHFFFAOYSA-N,aziridine,1
108,BT5,[H]Oc1c([H])c(N2C([H])([H])[C@]2([H])C([H])([H])[H])c([H])c2sc(N([H])[H])nc12,"InChI=1S/C10H11N3OS/c1-5-4-13(5)6-2-7(14)9-8(3-6)15-10(11)12-9/h2-3,5,14H,4H2,1H3,(H2,11,12)/t5-,13?/m0/s1",PHBIAWCGMOCBGF-UOVNDPRFSA-N,aziridine,1
109,BT6,[H]Oc1c([H])c(N2C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[H])c([H])c2sc(N([H])[H])nc12,"InChI=1S/C11H13N3OS/c1-2-6-5-14(6)7-3-8(15)10-9(4-7)16-11(12)13-10/h3-4,6,15H,2,5H2,1H3,(H2,12,13)/t6-,14?/m0/s1",UEJZIFSPFRYTFQ-TZKMECQKSA-N,aziridine,1
110,phenix9,[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]2([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])[C@]1([H])O[H],"InChI=1S/C10H19NO4/c1-2-3-4-11-5-6(11)8(13)10(15)9(14)7(5)12/h5-10,12-15H,2-4H2,1H3/t5-,6+,7-,8-,9+,10+,11?/m0/s1",AVELTUIRZVJPJS-ISOIMAODSA-N,aziridine,1
111,phenix10,[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]2([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])[C@]1([H])O[H],"InChI=1S/C12H23NO4/c1-2-3-4-5-6-13-7-8(13)10(15)12(17)11(16)9(7)14/h7-12,14-17H,2-6H2,1H3/t7-,8+,9-,10-,11+,12+,13?/m0/s1",ZYWIINZFCLRZFL-JDTCJQLMSA-N,aziridine,1
112,phenix11,[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]2([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])[C@]1([H])O[H],"InChI=1S/C14H27NO4/c1-2-3-4-5-6-7-8-15-9-10(15)12(17)14(19)13(18)11(9)16/h9-14,16-19H,2-8H2,1H3/t9-,10+,11-,12-,13+,14+,15?/m0/s1",YGZKSNYXEASXNK-YAXMKTMMSA-N,aziridine,1
113,"5,6-Butano-1,2,5,6-tetrahydropyrazine-2-one",[H]C1=NC2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])N([H])C1=O,"InChI=1S/C8H12N2O/c11-8-5-9-6-3-1-2-4-7(6)10-8/h5-7H,1-4H2,(H,10,11)",LHRGOVPAWZDMDA-UHFFFAOYSA-N,atypical,1
114,None,[H]C1=NC2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])OC1=O,"InChI=1S/C8H11NO2/c10-8-5-9-6-3-1-2-4-7(6)11-8/h5-7H,1-4H2/t6?,7-/m0/s1",GHUCBYUTXYHSNP-MLWJPKLSSA-N,atypical,1
115,None,[H]C1=[N+](C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])N(C([H])([H])[H])C1=O,"InChI=1S/C10H17N2O/c1-11-7-10(13)12(2)9-6-4-3-5-8(9)11/h7-9H,3-6H2,1-2H3/q+1",YVKYCKRLTJVKLN-UHFFFAOYSA-N,atypical,1
116,unnamed,[H]c1c([H])c([H])c(S(=O)(=O)C23C([H])([H])C2([H])C3([H])[H])c([H])c1[H],"InChI=1S/C10H10O2S/c11-13(12,10-6-8(10)7-10)9-4-2-1-3-5-9/h1-5,8H,6-7H2",GJORDRKZOZLVKK-UHFFFAOYSA-N,atypical,1
117,1-(4-Methoxyphenyl)sulfonylbicyclo[1.1.0]butane,[H]c1c([H])c(S(=O)(=O)C23C([H])([H])C2([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],"InChI=1S/C11H12O3S/c1-14-9-2-4-10(5-3-9)15(12,13)11-6-8(11)7-11/h2-5,8H,6-7H2,1H3",AWLDMZNTCYQVBK-UHFFFAOYSA-N,atypical,1
118,unnamed,[H]c1c([H])c(S(=O)(=O)C23C([H])([H])C2([H])C3([H])[H])c([H])c([H])c1F,"InChI=1S/C10H9FO2S/c11-8-1-3-9(4-2-8)14(12,13)10-5-7(10)6-10/h1-4,7H,5-6H2",GXVMRVJMZGCJSF-UHFFFAOYSA-N,atypical,1
119,unnamed,[H]c1c([H])c(S(=O)(=O)C23C([H])([H])C2([H])C3([H])[H])c([H])c([H])c1C(F)(F)F,"InChI=1S/C11H9F3O2S/c12-11(13,14)7-1-3-9(4-2-7)17(15,16)10-5-8(10)6-10/h1-4,8H,5-6H2",GKSXGABMMZOHMC-UHFFFAOYSA-N,atypical,1
120,F72502,[H]c1c(F)c([H])c(S(=O)(=O)C23C([H])([H])C2([H])C3([H])[H])c([H])c1F,"InChI=1S/C10H8F2O2S/c11-7-1-8(12)3-9(2-7)15(13,14)10-4-6(10)5-10/h1-3,6H,4-5H2",ZXHUKKDIEBKYLV-UHFFFAOYSA-N,atypical,1
121,unnamed,[H]C#Cc1c([H])c([H])c([H])c(Oc2c([H])c([H])c(-c3nn(C([H])([H])[C@@]4([H])N(C(=O)C56C([H])([H])C5([H])C6([H])[H])C([H])([H])C([H])([H])C4([H])[H])c4nc([H])nc(N([H])[H])c34)c([H])c2[H])c1[H],"InChI=1S/C29H26N6O2/c1-2-18-5-3-7-23(13-18)37-22-10-8-19(9-11-22)25-24-26(30)31-17-32-27(24)35(33-25)16-21-6-4-12-34(21)28(36)29-14-20(29)15-29/h1,3,5,7-11,13,17,20-21H,4,6,12,14-16H2,(H2,30,31,32)/t20?,21-,29?/m0/s1",XKPZFRMVWIQFOS-WEFOENGGSA-N,atypical,1
122,unnamed,[H]C#Cc1c([H])c([H])c([H])c(Oc2c([H])c([H])c(-c3nn(C([H])([H])[C@@]4([H])N(C(=O)C56C([H])([H])C5([H])C6([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c4nc([H])nc(N([H])[H])c34)c([H])c2[H])c1[H],"InChI=1S/C30H28N6O2/c1-2-19-6-5-8-24(14-19)38-23-11-9-20(10-12-23)26-25-27(31)32-18-33-28(25)36(34-26)17-22-7-3-4-13-35(22)29(37)30-15-21(30)16-30/h1,5-6,8-12,14,18,21-22H,3-4,7,13,15-17H2,(H2,31,32,33)/t21?,22-,30?/m0/s1",KBMZMNPHMFVDPF-YLVHXASLSA-N,atypical,1
123,unnamed,[H]C#CC([H])([H])OC([H])([H])OC([H])([H])OC([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])OC(=O)C23C([H])([H])C2([H])C3([H])[H])c([H])c1[H],"InChI=1S/C19H22O6/c1-2-7-21-13-23-14-22-8-9-24-17-5-3-15(4-6-17)12-25-18(20)19-10-16(19)11-19/h1,3-6,16H,7-14H2",XMCLLCIBBXKVGD-UHFFFAOYSA-N,atypical,1
124,Cpmd4,[H]OC(O[H])(C(=O)N1C([H])([H])C([H])([H])N(c2nc(OC([H])([H])C34N(C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C4([H])[H])nc3c(F)c(-c4c([H])c([H])c([H])c5c([H])c([H])c([H])c(Cl)c45)nc([H])c23)C([H])([H])[C@]1([H])C([H])([H])C#N)C(=O)C([H])([H])[H],"InChI=1S/C35H35ClFN7O5/c1-21(45)35(47,48)32(46)44-17-16-42(19-23(44)10-13-38)31-25-18-39-29(24-8-2-6-22-7-3-9-26(36)27(22)24)28(37)30(25)40-33(41-31)49-20-34-11-4-14-43(34)15-5-12-34/h2-3,6-9,18,23,47-48H,4-5,10-12,14-17,19-20H2,1H3/t23-/m0/s1",ZDGGBHWCQNHVAV-QHCPKHFHSA-N,atypical,1
125,CC-1065,[H]Oc1c2c(c3c([H])c(C(=O)N4C5=C([H])C(=O)c6c(c(C([H])([H])[H])c([H])n6[H])C56C([H])([H])C6([H])C4([H])[H])n([H])c3c1OC([H])([H])[H])C([H])([H])C([H])([H])N2C(=O)c1c([H])c2c3c(c(O[H])c(OC([H])([H])[H])c2n1[H])N(C(=O)N([H])[H])C([H])([H])C3([H])[H],"InChI=1S/C37H33N7O8/c1-14-12-39-27-22(45)10-23-37(24(14)27)11-15(37)13-44(23)35(49)21-9-18-16-4-6-42(28(16)30(46)32(51-2)25(18)41-21)34(48)20-8-19-17-5-7-43(36(38)50)29(17)31(47)33(52-3)26(19)40-20/h8-10,12,15,39-41,46-47H,4-7,11,13H2,1-3H3,(H2,38,50)",UOWVMDUEMSNCAV-UHFFFAOYSA-N,atypical,1
126,Ammosamide C,[H]N=c1c(Cl)c(N([H])[H])c2c3c(c([H])c(C(=O)N([H])[H])n([H])c13)c([H])[n+]2C([H])([H])[H],"InChI=1S/C12H10ClN5O/c1-18-3-4-2-5(12(16)19)17-10-6(4)11(18)9(15)7(13)8(10)14/h2-3H,1H3,(H5,14,15,16,19)/p+1",IZMHUQMKTPRWEW-UHFFFAOYSA-O,atypical,1
127,"(3S)-3-[4-(3-Carboxy-4-hydroxyphenylsulfonylaminomethyl)benzoylamino]-4-oxo-5-(2,3,5,6-tetrafluorophenoxy)pentanoic acid",[H]OC(=O)c1c([H])c(S(=O)(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C(=O)C([H])([H])Oc3c(F)c(F)c([H])c(F)c3F)C([H])([H])C(=O)O[H])c([H])c2[H])c([H])c([H])c1O[H],"InChI=1S/C26H20F4N2O10S/c27-16-8-17(28)23(30)24(22(16)29)42-11-20(34)18(9-21(35)36)32-25(37)13-3-1-12(2-4-13)10-31-43(40,41)14-5-6-19(33)15(7-14)26(38)39/h1-8,18,31,33H,9-11H2,(H,32,37)(H,35,36)(H,38,39)/t18-/m0/s1",NLXBLTHXOSQPCX-SFHVURJKSA-N,atypical,1
128,"tert-butyl N-[1-[5-[(2-chloro-6-fluorophenyl)methylsulfonyl]-1,3,4-oxadiazol-2-yl]-2-methylpropyl]carbamate",[H]c1c([H])c(F)c(C([H])([H])S(=O)(=O)c2nnc(C([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])o2)c(Cl)c1[H],"InChI=1S/C18H23ClFN3O5S/c1-10(2)14(21-16(24)28-18(3,4)5)15-22-23-17(27-15)29(25,26)9-11-12(19)7-6-8-13(11)20/h6-8,10,14H,9H2,1-5H3,(H,21,24)",CTZZUWAZSPNALO-UHFFFAOYSA-N,atypical,1
129,AM4,[H]c1c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[C@]2([H])SC([H])([H])[C@]3([H])N([H])C(=O)N([H])[C@]23[H])nnn1C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])C(N1C(=O)C1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C29H49N7O6S/c1-28(2,3)25-26(38)36(25)29(4,5)9-11-40-13-15-42-16-14-41-12-10-35-18-20(33-34-35)17-30-23(37)8-6-7-22-24-21(19-43-22)31-27(39)32-24/h18,21-22,24-25H,6-17,19H2,1-5H3,(H,30,37)(H2,31,32,39)/t21-,22-,24-,25?,36?/m0/s1",PIMDPTYUXPMVQK-TZXKAHOCSA-N,atypical,1
130,AM5,[H]c1c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])C(=O)N([H])C2([H])[H])nnn1C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])C(N1C(=O)C1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C29H51N7O6/c1-28(2,3)25-26(38)36(25)29(4,5)11-13-40-15-17-42-18-16-41-14-12-35-21-23(33-34-35)20-30-24(37)10-8-6-7-9-22-19-31-27(39)32-22/h21-22,25H,6-20H2,1-5H3,(H,30,37)(H2,31,32,39)/t22-,25?,36?/m1/s1",QELZCMVLVNVDDZ-WROAVXJLSA-N,atypical,1
131,ZINC44676396,[H]c1c([H])c([H])c(-c2nnc(SC([H])([H])[H])nn2)c([H])c1[H],"InChI=1S/C9H8N4S/c1-14-9-12-10-8(11-13-9)7-5-3-2-4-6-7/h2-6H,1H3",FHSAVBSTCXPEKO-UHFFFAOYSA-N,atypical,1
132,"4-(6-methylsulfanyl-1,2,4,5-tetrazin-3-yl)benzonitrile",[H]c1c([H])c(-c2nnc(SC([H])([H])[H])nn2)c([H])c([H])c1C#N,"InChI=1S/C10H7N5S/c1-16-10-14-12-9(13-15-10)8-4-2-7(6-11)3-5-8/h2-5H,1H3",ZMQALCGUYMGQOU-UHFFFAOYSA-N,atypical,1
133,"3-Methylsulfanyl-6-pyridin-4-yl-1,2,4,5-tetrazine",[H]c1nc([H])c([H])c(-c2nnc(SC([H])([H])[H])nn2)c1[H],"InChI=1S/C8H7N5S/c1-14-8-12-10-7(11-13-8)6-2-4-9-5-3-6/h2-5H,1H3",IMDZXFTVYYSIBO-UHFFFAOYSA-N,atypical,1
134,"3-Methylsulfanyl-6-[[1-phenyl-5-(trifluoromethyl)pyrazol-4-yl]methyl]-1,2,4,5-tetrazine",[H]c1nn(-c2c([H])c([H])c([H])c([H])c2[H])c(C(F)(F)F)c1C([H])([H])c1nnc(SC([H])([H])[H])nn1,"InChI=1S/C14H11F3N6S/c1-24-13-21-19-11(20-22-13)7-9-8-18-23(12(9)14(15,16)17)10-5-3-2-4-6-10/h2-6,8H,7H2,1H3",VFSQZBVGTYVEKE-UHFFFAOYSA-N,atypical,1
135,,[H]c1nc(OC2(C([H])([H])c3nnc(SC([H])([H])[H])nn3)C([H])([H])C2([H])[H])c([H])c([H])c1C(F)(F)F,"InChI=1S/C13H12F3N5OS/c1-23-11-20-18-9(19-21-11)6-12(4-5-12)22-10-3-2-8(7-17-10)13(14,15)16/h2-3,7H,4-6H2,1H3",VEZGDYHRCLBZHM-UHFFFAOYSA-N,atypical,1
136,"3-Bromo-5,5-dimethyl-4,5-dihydroisoxazole",[H]C([H])([H])C1(C([H])([H])[H])ON=C(Br)C1([H])[H],"InChI=1S/C5H8BrNO/c1-5(2)3-4(6)7-8-5/h3H2,1-2H3",OMKAMTCDOWAJAA-UHFFFAOYSA-N,atypical,1
137,"3-chloro-4,5-dihydro-5,5-dimethyl-",[H]C([H])([H])C1(C([H])([H])[H])ON=C(Cl)C1([H])[H],"InChI=1S/C5H8ClNO/c1-5(2)3-4(6)7-8-5/h3H2,1-2H3",YMCWJQIZJIKFHO-UHFFFAOYSA-N,atypical,1
138,"4,4'-Dipyridyl sulfide",[H]c1nc([H])c([H])c(Sc2c([H])c([H])nc([H])c2[H])c1[H],InChI=1S/C10H8N2S/c1-5-11-6-2-9(1)13-10-3-7-12-8-4-10/h1-8H,XGJOFCCBFCHEHK-UHFFFAOYSA-N,atypical,1
139,LB244 ,[H]C#Cc1c([H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])[C@]([H])(c3nc4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c3oc([N+](=O)[O-])c([H])c3[H])c([H])c2[H])c([H])c1[H],"InChI=1S/C32H27N5O5/c1-2-21-10-12-22(13-11-21)23-14-16-24(17-15-23)31(38)36-27(30-34-25-7-3-4-8-26(25)35-30)9-5-6-20-33-32(39)28-18-19-29(42-28)37(40)41/h1,3-4,7-8,10-19,27H,5-6,9,20H2,(H,33,39)(H,34,35)(H,36,38)/t27-/m0/s1",AZOJXMPXCLMEEV-MHZLTWQESA-N,atypical,1
140,Mitiperstat,[H]c1c([H])c(C([H])([H])n2c(=S)n([H])c(=O)c3c2c([H])c([H])n3[H])c(C([H])(N([H])[H])C([H])([H])[H])c([H])c1Cl,"InChI=1S/C15H15ClN4OS/c1-8(17)11-6-10(16)3-2-9(11)7-20-12-4-5-18-13(12)14(21)19-15(20)22/h2-6,8,18H,7,17H2,1H3,(H,19,21,22)",BHKKSKOHRFHHIN-UHFFFAOYSA-N,thioketone,1
141,S-ethyl (4-hex-5-ynyloxy-benzyl)-(5-oxohexyl)-thiocarbamate sulfoxide,[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])N(C(=O)S(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)C([H])([H])[H])c([H])c1[H],"InChI=1S/C22H31NO4S/c1-4-6-7-10-17-27-21-14-12-20(13-15-21)18-23(22(25)28(26)5-2)16-9-8-11-19(3)24/h1,12-15H,5-11,16-18H2,2-3H3",AXDYDFJBKQJLCU-UHFFFAOYSA-N,thioketone,1
142,"3H-1,2-Dithiole-3-thione",[H]c1ssc(=S)c1[H],InChI=1S/C3H2S3/c4-3-1-2-5-6-3/h1-2H,LZENMJMJWQSSNJ-UHFFFAOYSA-N,thioketone,1
143,"1,3-dithiole-2-thione",[H]c1sc(=S)sc1[H],InChI=1S/C3H2S3/c4-3-5-1-2-6-3/h1-2H,WYKJWNVWJOKVQP-UHFFFAOYSA-N,thioketone,1
144,CPDT,[H]C1([H])c2ssc(=S)c2C([H])([H])C1([H])[H],InChI=1S/C6H6S3/c7-6-4-2-1-3-5(4)8-9-6/h1-3H2,AVSGTGUIBQOXJK-UHFFFAOYSA-N,thioketone,1
145,Mitiperstat,[H]c1c([H])c(C([H])([H])n2c(=S)n([H])c(=O)c3c2c([H])c([H])n3[H])c([C@]([H])(N([H])[H])C([H])([H])[H])c([H])c1Cl,"InChI=1S/C15H15ClN4OS/c1-8(17)11-6-10(16)3-2-9(11)7-20-12-4-5-18-13(12)14(21)19-15(20)22/h2-6,8,18H,7,17H2,1H3,(H,19,21,22)/t8-/m1/s1",BHKKSKOHRFHHIN-MRVPVSSYSA-N,thioketone,1
146,Onfasprodil ,[H]Oc1c([H])nc([C@@]([H])(O[H])C([H])([H])N2C([H])([H])[C@@]3([H])C([H])([H])C([H])(Oc4c([H])c([H])c([H])c([H])c4F)C([H])([H])[C@@]3([H])C2([H])[H])c([H])c1[H],"InChI=1S/C20H23FN2O3/c21-17-3-1-2-4-20(17)26-16-7-13-10-23(11-14(13)8-16)12-19(25)18-6-5-15(24)9-22-18/h1-6,9,13-14,16,19,24-25H,7-8,10-12H2/t13-,14+,16?,19-/m0/s1",NEFQLCKWVRZEJA-ZWVKXQFTSA-N,thioketone,1
147,Benzenesulfonyl fluoride,[H]c1c([H])c([H])c(S(=O)(=O)F)c([H])c1[H],"InChI=1S/C6H5FO2S/c7-10(8,9)6-4-2-1-3-5-6/h1-5H",IDIPWEYIBKUDNY-UHFFFAOYSA-N,sulfonyl_fluoride,1
148,Mtsea,[H]N([H])C([H])([H])C([H])([H])OS(=O)(=S)C([H])([H])[H],"InChI=1S/C3H9NO2S2/c1-8(5,7)6-3-2-4/h2-4H2,1H3",HKERMLQDWIEJQS-UHFFFAOYSA-N,sulfonyl_fluoride,1
149,TMX-2164,[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c(S(=O)(=O)F)c2[H])nc(N([H])c2c([H])c(OC([H])([H])[H])c3c(c2[H])c([H])c(OC([H])([H])C(=O)N([H])C([H])([H])[H])c(=O)n3C([H])([H])[H])c1Cl,"InChI=1S/C25H24ClFN6O6S/c1-28-21(34)13-39-20-9-15-8-16(10-19(38-3)22(15)33(2)24(20)35)31-23-18(26)12-30-25(32-23)29-11-14-5-4-6-17(7-14)40(27,36)37/h4-10,12H,11,13H2,1-3H3,(H,28,34)(H2,29,30,31,32)",VNVCMPVIJOIVJD-UHFFFAOYSA-N,sulfonyl_fluoride,1
150,omeprazole active form,[H]c1c(OC([H])([H])[H])c([H])c2nc3n(c2c1[H])SC([H])([H])c1c(C([H])([H])[H])c(OC([H])([H])[H])c(C([H])([H])[H])c([H])[n+]1-3,"InChI=1S/C17H18N3O2S/c1-10-8-19-15(11(2)16(10)22-4)9-23-20-14-6-5-12(21-3)7-13(14)18-17(19)20/h5-8H,9H2,1-4H3/q+1",ULDYIZLGTORGDF-UHFFFAOYSA-N,sulfonyl_fluoride,1
151,fluorosulfate-l-tyrosine,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)F)c([H])c1[H],"InChI=1S/C9H10FNO4S/c10-16(14,15)7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,8H,5,11H2,(H,12,13)/t8-/m0/s1",NHFCTBKHLPTEEO-QMMMGPOBSA-N,sulfonyl_fluoride,1
152,X2S,[H]Oc1nc(=O)n(C([H])([H])C([H])([H])Oc2c([H])c(OS(=O)(=O)F)c([H])c([H])c2Oc2c([H])c(Cl)c([H])c(C#N)c2[H])c([H])c1[H],"InChI=1S/C19H13ClFN3O7S/c20-13-7-12(11-22)8-15(9-13)30-16-2-1-14(31-32(21,27)28)10-17(16)29-6-5-24-4-3-18(25)23-19(24)26/h1-4,7-10H,5-6H2,(H,23,25,26)",RUICQBSNQUGNNJ-UHFFFAOYSA-N,sulfonyl_fluoride,1
153,SuTex,[H]c1c([H])c(-c2nc([H])n(S(=O)(=O)F)n2)c([H])c([H])c1OC([H])([H])[H],"InChI=1S/C9H8FN3O3S/c1-16-8-4-2-7(3-5-8)9-11-6-13(12-9)17(10,14)15/h2-6H,1H3",TXOHWLSBWATMRA-UHFFFAOYSA-N,sulfonyl_fluoride,1
154,unnamed,[H]c1c([H])c([H])c(S(=O)(=O)F)c(S(=O)(=O)F)c1[H],"InChI=1S/C6H4F2O4S2/c7-13(9,10)5-3-1-2-4-6(5)14(8,11)12/h1-4H",DNXLZBKMVRTNHQ-UHFFFAOYSA-N,sulfonyl_fluoride,1
155,unnamed,[H]c1c(Cl)c(Cl)c([H])c(S(=O)(=O)F)c1S(=O)(=O)F,"InChI=1S/C6H2Cl2F2O4S2/c7-3-1-5(15(9,11)12)6(2-4(3)8)16(10,13)14/h1-2H",CTJUFELBWCJAHQ-UHFFFAOYSA-N,sulfonyl_fluoride,1
156,unnamed,[H]c1c([H])c([H])c2c([H])c(S(=O)(=O)F)c(S(=O)(=O)F)c([H])c2c1[H],"InChI=1S/C10H6F2O4S2/c11-17(13,14)9-5-7-3-1-2-4-8(7)6-10(9)18(12,15)16/h1-6H",BICLZLPDSLAUIZ-UHFFFAOYSA-N,sulfonyl_fluoride,1
157,unnamed,[H]c1c(S(=O)(=O)F)c([H])c2c([H])c(S(=O)(=O)F)c([H])c(S(=O)(=O)F)c2c1[H],"InChI=1S/C10H5F3O6S3/c11-20(14,15)7-1-2-9-6(3-7)4-8(21(12,16)17)5-10(9)22(13,18)19/h1-5H",MZDVICJHSSWEIX-UHFFFAOYSA-N,sulfonyl_fluoride,1
158,Phenylmethylsulfonyl fluoride,[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)F)c([H])c1[H],"InChI=1S/C7H7FO2S/c8-11(9,10)6-7-4-2-1-3-5-7/h1-5H,6H2",YBYRMVIVWMBXKQ-UHFFFAOYSA-N,sulfonyl_fluoride,1
159,"2,6-Dichlorobenzene-1-sulfonyl fluoride",[H]c1c([H])c(Cl)c(S(=O)(=O)F)c(Cl)c1[H],"InChI=1S/C6H3Cl2FO2S/c7-4-2-1-3-5(8)6(4)12(9,10)11/h1-3H",YZHIFNHRRUIOAY-UHFFFAOYSA-N,sulfonyl_fluoride,1
160,AKOS037478189,[H]c1sc(C(=O)OC([H])([H])[H])c(S(=O)(=O)F)c1[H],"InChI=1S/C6H5FO4S2/c1-11-6(8)5-4(2-3-12-5)13(7,9)10/h2-3H,1H3",YLQWEWBWWLVJOT-UHFFFAOYSA-N,sulfonyl_fluoride,1
161,Q27451429,[H]c1c([H])c(-c2nnc(-c3c([H])c(Cl)c([H])c(Cl)c3[H])o2)c([H])c(S(=O)(=O)F)c1[H],"InChI=1S/C14H7Cl2FN2O3S/c15-10-4-9(5-11(16)7-10)14-19-18-13(22-14)8-2-1-3-12(6-8)23(17,20)21/h1-7H",XFQASTJKVRWJHI-UHFFFAOYSA-N,sulfonyl_fluoride,1
162,XO44,[H]C#CN([H])C(=O)c1nc(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c(S(=O)(=O)F)c([H])c3[H])C([H])([H])C2([H])[H])nc(N([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])nn2[H])c1[H],"InChI=1S/C24H25FN8O3S/c1-2-26-23(34)20-14-21(28-22-13-19(30-31-22)17-5-6-17)29-24(27-20)33-11-9-32(10-12-33)15-16-3-7-18(8-4-16)37(25,35)36/h1,3-4,7-8,13-14,17H,5-6,9-12,15H2,(H,26,34)(H2,27,28,29,30,31)",ZAXKUSHPNWHYQA-UHFFFAOYSA-N,sulfonyl_fluoride,1
