,Name,SMILES,InChI,InChIKey,warhead_category,covalent
82,XZ761,[H]OC(=O)c1c([H])c([H])c(N([H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])nc3n2C([H])([H])C([H])([H])C([H])=C3[H])c([H])c1C(=O)O[H],"InChI=1S/C21H17N3O4/c25-20(26)15-10-9-14(12-16(15)21(27)28)22-19-18(13-6-2-1-3-7-13)23-17-8-4-5-11-24(17)19/h1-4,6-10,12,22H,5,11H2,(H,25,26)(H,27,28)",DFAARBDUQWZSLI-UHFFFAOYSA-N,noncovalent,0
83,ARV-766,[H]Oc1c([H])c([H])c2c(c1[H])OC([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[C@@]2([H])c1c([H])c([H])c(N2C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(c4c([H])c([H])c5c(c4[H])C([H])([H])N([C@]4([H])C(=O)N([H])C(=O)C([H])([H])C4([H])[H])C5=O)C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],"InChI=1S/C45H49N5O5/c51-36-11-13-38-41(27-36)55-29-39(31-4-2-1-3-5-31)43(38)32-6-8-34(9-7-32)48-20-17-30(18-21-48)16-19-47-22-24-49(25-23-47)35-10-12-37-33(26-35)28-50(45(37)54)40-14-15-42(52)46-44(40)53/h1-13,26-27,30,39-40,43,51H,14-25,28-29H2,(H,46,52,53)/t39-,40-,43-/m0/s1",LXOSOQBOIBGDLD-RNMNAOLMSA-N,noncovalent,0
84,VT-105,[H]c1nc([C@@]([H])(N([H])C(=O)c2c([H])nc3c(-c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])c([H])c([H])c([H])c3c2[H])C([H])([H])[H])c([H])c([H])c1[H],"InChI=1S/C24H18F3N3O/c1-15(21-7-2-3-12-28-21)30-23(31)18-13-17-5-4-6-20(22(17)29-14-18)16-8-10-19(11-9-16)24(25,26)27/h2-15H,1H3,(H,30,31)/t15-/m0/s1",FUKXXBXVSANFJK-HNNXBMFYSA-N,noncovalent,0
85,BI907808,[H]OC(=O)c1c([H])c([H])c2c3n(nc2c1C([H])([H])[H])[C@@]1([H])[C@]([H])(c2c([H])c([H])c([H])c(Cl)c2F)[C@]2(C(=O)N([H])c4c([H])c(Cl)c([H])c([H])c42)N(C([H])([H])C2([H])C([H])([H])C2([H])[H])[C@@]1([H])C3([H])[H],"InChI=1S/C31H25Cl2FN4O3/c1-14-17(29(39)40)8-9-18-23-12-24-28(38(23)36-27(14)18)25(19-3-2-4-21(33)26(19)34)31(37(24)13-15-5-6-15)20-10-7-16(32)11-22(20)35-30(31)41/h2-4,7-11,15,24-25,28H,5-6,12-13H2,1H3,(H,35,41)(H,39,40)/t24-,25-,28+,31+/m0/s1",AMTXDBGKYPDTTA-SJVQGLCSSA-N,noncovalent,0
86,ARV-766,[H]Oc1c([H])c([H])c2c(c1[H])OC([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[C@@]2([H])c1c([H])c([H])c(N2C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(c4c([H])c([H])c5c(c4[H])C([H])([H])N([C@]4([H])C(=O)N([H])C(=O)C([H])([H])C4([H])[H])C5=O)C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],"InChI=1S/C45H49N5O5/c51-36-11-13-38-41(27-36)55-29-39(31-4-2-1-3-5-31)43(38)32-6-8-34(9-7-32)48-20-17-30(18-21-48)16-19-47-22-24-49(25-23-47)35-10-12-37-33(26-35)28-50(45(37)54)40-14-15-42(52)46-44(40)53/h1-13,26-27,30,39-40,43,51H,14-25,28-29H2,(H,46,52,53)/t39-,40-,43-/m0/s1",LXOSOQBOIBGDLD-RNMNAOLMSA-N,noncovalent,0
87,249C,[H]c1c(Cl)oc(C2([H])C(c3c([H])c([H])c(F)c([H])c3F)=NN(c3c([H])c([H])c(F)c([H])c3F)C2(C(=O)N([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C2([H])[H])C([H])([H])[H])c1[H],"InChI=1S/C27H25ClF4N4O3/c1-27(26(37)33-13-17-14-35(2)9-10-38-17)24(22-7-8-23(28)39-22)25(18-5-3-15(29)11-19(18)31)34-36(27)21-6-4-16(30)12-20(21)32/h3-8,11-12,17,24H,9-10,13-14H2,1-2H3,(H,33,37)",JDSOPSVHZBKHQC-UHFFFAOYSA-N,noncovalent,0
88,ARV766,[H]c1c([H])c(OC2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])(N([H])C(=O)c3c([H])c([H])c(N4C([H])([H])C([H])([H])C([H])(C([H])([H])N5C([H])([H])C([H])([H])N(c6c([H])c([H])c(C(=O)N([H])C7([H])C(=O)N([H])C(=O)C([H])([H])C7([H])[H])c(F)c6[H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])C2(C([H])([H])[H])C([H])([H])[H])c([H])c(OC([H])([H])[H])c1C#N,"InChI=1S/C45H54FN7O6/c1-44(2)42(45(3,4)43(44)59-33-12-8-30(26-47)37(25-33)58-5)50-39(55)29-6-9-31(10-7-29)52-18-16-28(17-19-52)27-51-20-22-53(23-21-51)32-11-13-34(35(46)24-32)40(56)48-36-14-15-38(54)49-41(36)57/h6-13,24-25,28,36,42-43H,14-23,27H2,1-5H3,(H,48,56)(H,50,55)(H,49,54,57)",RDPPBRKNBBXPNZ-UHFFFAOYSA-N,noncovalent,0
89,FX-909,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(=O)c3c(F)c([H])c(F)c([H])c3n2[H])c1F,"InChI=1S/C16H7F3N2O/c17-9-4-12(19)16-14(5-9)21-13(6-15(16)22)10-3-8(7-20)1-2-11(10)18/h1-6H,(H,21,22)",LYJSJCVWMHILJU-UHFFFAOYSA-N,noncovalent,0
90,MRT-2359,[H]c1c([H])c(OC(F)(F)F)c([H])c(N([H])C(=O)OC([H])([H])c2c([H])c([H])c3c(c2[H])C(=O)N(C2([H])C(=O)N([H])C(=O)C([H])([H])C2([H])[H])C3([H])[H])c1F,"InChI=1S/C22H17F4N3O6/c23-15-4-3-13(35-22(24,25)26)8-16(15)27-21(33)34-10-11-1-2-12-9-29(20(32)14(12)7-11)17-5-6-18(30)28-19(17)31/h1-4,7-8,17H,5-6,9-10H2,(H,27,33)(H,28,30,31)",HNTGMIGBGVFOBT-UHFFFAOYSA-N,noncovalent,0
91,M3913,[H]c1c(N2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2Cl)nc(N([H])[H])nc1C([H])([H])[H],"InChI=1S/C17H21ClN4O3S/c1-11-8-16(21-17(19)20-11)22-6-3-7-25-10-15(22)13-5-4-12(9-14(13)18)26(2,23)24/h4-5,8-9,15H,3,6-7,10H2,1-2H3,(H2,19,20,21)",BRVSQKUHXCLBQJ-UHFFFAOYSA-N,noncovalent,0
92,TNG260,[H]N=[S@@](=O)(c1c([H])c([H])c(C(=O)N([H])c2c([H])c(-c3c([H])c([H])c(F)c([H])c3[H])c([H])c([H])c2N([H])[H])c([H])c1[H])C([H])([H])[H],"InChI=1S/C20H18FN3O2S/c1-27(23,26)17-9-4-14(5-10-17)20(25)24-19-12-15(6-11-18(19)22)13-2-7-16(21)8-3-13/h2-12,23H,22H2,1H3,(H,24,25)/t27-/m0/s1",JPFMYSJUFUEHBI-MHZLTWQESA-N,noncovalent,0
93,NX-2127,[H]c1nc(C(=O)N([H])[H])c(N([H])c2c([H])c([H])c(C3([H])C([H])([H])C([H])([H])N(C([H])([H])[C@]4([H])C([H])([H])N(c5c([H])c([H])c6c(c5[H])C(=O)N(C5([H])C(=O)N([H])C(=O)C([H])([H])C5([H])[H])C6=O)C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc1N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],"InChI=1S/C39H45N9O5/c40-35(50)34-36(43-32(21-41-34)46-15-2-1-3-16-46)42-27-6-4-25(5-7-27)26-13-17-45(18-14-26)22-24-12-19-47(23-24)28-8-9-29-30(20-28)39(53)48(38(29)52)31-10-11-33(49)44-37(31)51/h4-9,20-21,24,26,31H,1-3,10-19,22-23H2,(H2,40,50)(H,42,43)(H,44,49,51)/t24-,31?/m1/s1",XLWJWCMQMBVNSG-LZDHLTRGSA-N,noncovalent,0
94,CFT1946,[H]OC1(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C3(OC([H])([H])[C@]([H])(n4c([H])nc5c([H])c([H])c(Oc6c(F)c([H])c([H])c(N([H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[H])c6C#N)c([H])c5c4=O)C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(c2c(F)c([H])c3c(N4C(=O)N([H])C(=O)C([H])([H])C4([H])[H])nn(C([H])([H])[H])c3c2[H])C([H])([H])C1([H])[H],"InChI=1S/C45H49F2N11O9S/c1-4-53(2)68(64,65)52-35-8-6-32(46)40(31(35)24-48)67-28-5-7-34-29(19-28)42(61)58(26-49-34)27-22-45(66-25-27)12-17-56(18-13-45)39(60)23-44(63)10-15-55(16-11-44)37-21-36-30(20-33(37)47)41(51-54(36)3)57-14-9-38(59)50-43(57)62/h5-8,19-21,26-27,52,63H,4,9-18,22-23,25H2,1-3H3,(H,50,59,62)/t27-/m1/s1",OCDRMYDQTIPVOI-HHHXNRCGSA-N,noncovalent,0
95,MK-0616,[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@]1(C(=O)N([H])C([H])([H])C([H])([H])S[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])N([H])C(=O)[C@@]1([H])N2C(=O)[C@]([H])(C([H])([H])c3c([H])n(C([H])([H])c4nnn(-c5c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c5[H])c4[H])c4c([H])c([H])c(F)c([H])c34)N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])S[H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c(c3[H])C([H])([H])/C([H])=C(\[H])C([H])([H])O[C@@]1([H])C([H])([H])C2([H])[H],"InChI=1S/C81H108FN15O15S2/c1-50-38-51(2)40-60(39-50)96-49-59(91-92-96)48-93-47-57(62-45-58(82)19-22-67(62)93)44-65-78(106)94-29-23-68(72(94)77(105)90-71(53(4)98)76(104)89-64(42-55-17-20-61(109-9)21-18-55)79(107)95-28-13-26-81(95,5)80(108)83-27-37-114)112-31-11-10-14-54-15-12-16-56(41-54)43-63(74(102)88-65)87-73(101)52(3)85-75(103)66(86-70(100)25-36-113)46-84-69(99)24-32-110-34-35-111-33-30-97(6,7)8/h10-12,15-22,38-41,45,47,49,52-53,63-66,68,71-72,98H,13-14,23-37,42-44,46,48H2,1-9H3,(H9-,83,84,85,86,87,88,89,90,99,100,101,102,103,104,105,108,113,114)/p+1/b11-10+/t52-,53-,63+,64+,65+,66+,68+,71+,72+,81+/m1/s1",WQYKXIAUKXSSIN-ZPWCAMBLSA-O,noncovalent,0
96,ARV-766,[H]c1c([H])c(OC2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])(N([H])C(=O)c3c([H])c([H])c(N4C([H])([H])C([H])([H])C([H])(C([H])([H])N5C([H])([H])C([H])([H])N(c6c([H])c([H])c(C(=O)N([H])[C@]7([H])C(=O)N([H])C(=O)C([H])([H])C7([H])[H])c(F)c6[H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])C2(C([H])([H])[H])C([H])([H])[H])c([H])c(OC([H])([H])[H])c1C#N,"InChI=1S/C45H54FN7O6/c1-44(2)42(45(3,4)43(44)59-33-12-8-30(26-47)37(25-33)58-5)50-39(55)29-6-9-31(10-7-29)52-18-16-28(17-19-52)27-51-20-22-53(23-21-51)32-11-13-34(35(46)24-32)40(56)48-36-14-15-38(54)49-41(36)57/h6-13,24-25,28,36,42-43H,14-23,27H2,1-5H3,(H,48,56)(H,50,55)(H,49,54,57)/t36-,42?,43?/m0/s1",RDPPBRKNBBXPNZ-PJXMSJPKSA-N,noncovalent,0
97,TNG260,[H]N=S(=O)(c1c([H])c([H])c(C(=O)N([H])c2c([H])c(-c3c([H])c([H])c(F)c([H])c3[H])c([H])c([H])c2N([H])[H])c([H])c1[H])C([H])([H])[H],"InChI=1S/C20H18FN3O2S/c1-27(23,26)17-9-4-14(5-10-17)20(25)24-19-12-15(6-11-18(19)22)13-2-7-16(21)8-3-13/h2-12,23H,22H2,1H3,(H,24,25)",JPFMYSJUFUEHBI-UHFFFAOYSA-N,noncovalent,0
98,M3913,[H]c1c(N2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2Cl)nc(N([H])[H])nc1C([H])([H])[H],"InChI=1S/C17H21ClN4O3S/c1-11-8-16(21-17(19)20-11)22-6-3-7-25-10-15(22)13-5-4-12(9-14(13)18)26(2,23)24/h4-5,8-9,15H,3,6-7,10H2,1-2H3,(H2,19,20,21)/t15-/m1/s1",BRVSQKUHXCLBQJ-OAHLLOKOSA-N,noncovalent,0
99,Brigimadlin,[H]c1c(N2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2Cl)nc(N([H])[H])nc1C([H])([H])[H],"InChI=1S/C17H21ClN4O3S/c1-11-8-16(21-17(19)20-11)22-6-3-7-25-10-15(22)13-5-4-12(9-14(13)18)26(2,23)24/h4-5,8-9,15H,3,6-7,10H2,1-2H3,(H2,19,20,21)/t15-/m1/s1",BRVSQKUHXCLBQJ-OAHLLOKOSA-N,noncovalent,0
100,IOA244,[H]c1c([H])c(F)c2c(c1[H])-c1c(c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nn1-c1c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1[H])C([H])([H])S2(=O)=O,"InChI=1S/C26H27FN4O5S/c27-22-3-1-2-20-24-21(17-37(33,34)25(20)22)23(26(32)30-10-14-36-15-11-30)28-31(24)19-6-4-18(5-7-19)16-29-8-12-35-13-9-29/h1-7H,8-17H2",NFHSJYKXENYICE-UHFFFAOYSA-N,noncovalent,0
101,BAY-2965501,[H]c1c([H])c(N(c2nc(N([H])[H])c(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])s2)[C@@]([H])(C(=O)N([H])[H])C([H])([H])[H])c([H])c([H])c1F,"InChI=1S/C20H19FN4O3S/c1-11(19(23)27)25(14-7-5-13(21)6-8-14)20-24-18(22)17(29-20)16(26)12-3-9-15(28-2)10-4-12/h3-11H,22H2,1-2H3,(H2,23,27)/t11-/m1/s1",HSBUVKDEUUJREZ-LLVKDONJSA-N,noncovalent,0
102,Camlipixant,[H]c1c(F)c(-c2nc3c([H])c(C([H])([H])[H])c([H])c([H])n3c2C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])N(C(=O)OC([H])([H])[H])C2([H])[H])c(F)c([H])c1C(=O)N([H])C([H])([H])[H],"InChI=1S/C23H24F2N4O4/c1-13-4-5-29-18(11-15-12-28(6-7-33-15)23(31)32-3)21(27-19(29)8-13)20-16(24)9-14(10-17(20)25)22(30)26-2/h4-5,8-10,15H,6-7,11-12H2,1-3H3,(H,26,30)/t15-/m0/s1",SEHLMRJSQFAPCJ-HNNXBMFYSA-N,noncovalent,0
103,BAY-747,[H]c1c([H])c(F)c(C([H])([H])Oc2c([H])c(C([H])([H])[H])c([H])n3c(C(=O)N([H])C([H])([H])[C@](N([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])nc23)c(F)c1[H],"InChI=1S/C22H26F2N4O2/c1-5-22(4,25)12-26-21(29)19-14(3)27-20-18(9-13(2)10-28(19)20)30-11-15-16(23)7-6-8-17(15)24/h6-10H,5,11-12,25H2,1-4H3,(H,26,29)/t22-/m0/s1",MITNUFZPBQIMAT-QFIPXVFZSA-N,noncovalent,0
104,BAY-2965501,[H]c1c([H])c(N(c2nc(N([H])[H])c(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])s2)[C@@]([H])(C(=O)N([H])[H])C([H])([H])[H])c([H])c([H])c1F,"InChI=1S/C20H19FN4O3S/c1-11(19(23)27)25(14-7-5-13(21)6-8-14)20-24-18(22)17(29-20)16(26)12-3-9-15(28-2)10-4-12/h3-11H,22H2,1-2H3,(H2,23,27)/t11-/m1/s1",HSBUVKDEUUJREZ-LLVKDONJSA-N,noncovalent,0
105,PCO371 ,[H]c1c([H])c(C2=NC3(C(=O)N2[H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])C([H])([H])c2c(C([H])([H])[H])c([H])c(N4C(=O)N([H])C(=O)C4(C([H])([H])[H])C([H])([H])[H])c([H])c2C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC(F)(F)F,"InChI=1S/C29H32F3N5O6S/c1-17-15-20(37-26(40)34-24(38)27(37,3)4)16-18(2)22(17)9-14-44(41,42)36-12-10-28(11-13-36)25(39)33-23(35-28)19-5-7-21(8-6-19)43-29(30,31)32/h5-8,15-16H,9-14H2,1-4H3,(H,33,35,39)(H,34,38,40)",LDZJFVOUPUFOHX-UHFFFAOYSA-N,noncovalent,0
106,Chz868,[H]c1nc(N([H])C(=O)C([H])([H])[H])c([H])c(Oc2c([H])c([H])c3c(nc(N([H])c4c([H])c([H])c(F)c([H])c4F)n3C([H])([H])[H])c2C([H])([H])[H])c1[H],"InChI=1S/C22H19F2N5O2/c1-12-19(31-15-8-9-25-20(11-15)26-13(2)30)7-6-18-21(12)28-22(29(18)3)27-17-5-4-14(23)10-16(17)24/h4-11H,1-3H3,(H,27,28)(H,25,26,30)",KQQLBXFPTDVFAJ-UHFFFAOYSA-N,noncovalent,0
107,BI-2865,[H]c1nc(-c2noc([C@]3(C([H])([H])[H])c4c(sc(N([H])[H])c4C#N)C([H])([H])C([H])([H])C3([H])[H])n2)nc(O[C@@]([H])(C([H])([H])[H])[C@@]2([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],"InChI=1S/C23H27N7O2S/c1-13(15-6-5-11-30(15)3)31-17-8-10-26-20(27-17)21-28-22(32-29-21)23(2)9-4-7-16-18(23)14(12-24)19(25)33-16/h8,10,13,15H,4-7,9,11,25H2,1-3H3/t13-,15-,23-/m0/s1",MIUFORKWYHBPRW-HMFCALDFSA-N,noncovalent,0
108,orforglipron,[H]c1c(-n2nc3c(c2-n2c([H])c([H])n(-c4c([H])c([H])c5c(c([H])nn5C([H])([H])[H])c4F)c2=O)[C@]([H])(C([H])([H])[H])N(C(=O)c2c([H])c4c([H])c([C@@]5([H])C([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C5([H])[H])c([H])c([H])c4n2[C@@]2(c4noc(=O)n4[H])C([H])([H])[C@]2([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c(C([H])([H])[H])c(F)c1C([H])([H])[H],"InChI=1S/C48H48F2N10O5/c1-25-18-32(19-26(2)40(25)49)60-42(58-16-15-57(46(58)63)37-11-10-36-33(41(37)50)24-51-55(36)7)39-28(4)56(14-12-34(39)53-60)43(61)38-21-31-20-29(30-13-17-64-47(5,6)23-30)8-9-35(31)59(38)48(22-27(48)3)44-52-45(62)65-54-44/h8-11,15-16,18-21,24,27-28,30H,12-14,17,22-23H2,1-7H3,(H,52,54,62)/t27-,28-,30-,48-/m0/s1",USUWIEBBBWHKNI-KHIFEHGGSA-N,noncovalent,0
109,BI-2493,[H]c1nc(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@]2([H])C([H])([H])[H])nc(-c2noc3c2C([H])([H])C([H])([H])C([H])([H])[C@]32c3c(sc(N([H])[H])c3C#N)C([H])([H])C([H])([H])C2([H])[H])c1[H],"InChI=1S/C24H27N7OS/c1-14-13-27-10-11-31(14)23-28-9-6-17(29-23)20-15-4-2-7-24(21(15)32-30-20)8-3-5-18-19(24)16(12-25)22(26)33-18/h6,9,14,27H,2-5,7-8,10-11,13,26H2,1H3/p+1/t14-,24-/m0/s1",PVOYBVVIBNPTPJ-BSEYFRJRSA-O,noncovalent,0
110,R1T69T65FJ ,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C2([H])C([H])([H])N(c3nc4c(nc3[H])c(C(F)(F)F)nn4[C@@]([H])(c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])[H])C2([H])[H])C1([H])[H],"InChI=1S/C24H27Cl2F3N6O/c1-14(18-5-4-17(25)9-19(18)26)35-23-21(22(32-35)24(27,28)29)30-10-20(31-23)34-12-16(13-34)15-3-2-6-33(11-15)7-8-36/h4-5,9-10,14-16,36H,2-3,6-8,11-13H2,1H3/t14-,15+/m1/s1",AKSVALRPYDVQBS-CABCVRRESA-N,noncovalent,0
111,RLY4008,[H]c1nc(-c2nn3c(=O)c([H])c(-c4c([H])c([H])c(C5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c4[H])n([H])c3c2C(=O)N2C([H])([H])C([H])(C([H])([H])F)C2([H])[H])c(C([H])([H])[H])nc1[H],"InChI=1S/C28H29FN6O2/c1-17-25(31-12-11-30-17)26-24(28(37)34-15-18(14-29)16-34)27-32-22(13-23(36)35(27)33-26)21-9-7-20(8-10-21)19-5-3-2-4-6-19/h7-13,18-19,32H,2-6,14-16H2,1H3",UNRTVIQQMJRQLZ-UHFFFAOYSA-N,noncovalent,0
112,PCO371 ,[H]c1c([H])c(C2=NC3(C(=O)N2[H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])C([H])([H])c2c(C([H])([H])[H])c([H])c(N4C(=O)N([H])C(=O)C4(C([H])([H])[H])C([H])([H])[H])c([H])c2C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC(F)(F)F,"InChI=1S/C29H32F3N5O6S/c1-17-15-20(37-26(40)34-24(38)27(37,3)4)16-18(2)22(17)9-14-44(41,42)36-12-10-28(11-13-36)25(39)33-23(35-28)19-5-7-21(8-6-19)43-29(30,31)32/h5-8,15-16H,9-14H2,1-4H3,(H,33,35,39)(H,34,38,40)",LDZJFVOUPUFOHX-UHFFFAOYSA-N,noncovalent,0
113,Orforglipron,[H]c1c(-n2nc3c(c2-n2c([H])c([H])n(-c4c([H])c([H])c5c(c([H])nn5C([H])([H])[H])c4F)c2=O)[C@]([H])(C([H])([H])[H])N(C(=O)c2c([H])c4c([H])c([C@@]5([H])C([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C5([H])[H])c([H])c([H])c4n2[C@@]2(c4noc(=O)n4[H])C([H])([H])[C@]2([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c(C([H])([H])[H])c(F)c1C([H])([H])[H],"InChI=1S/C48H48F2N10O5/c1-25-18-32(19-26(2)40(25)49)60-42(58-16-15-57(46(58)63)37-11-10-36-33(41(37)50)24-51-55(36)7)39-28(4)56(14-12-34(39)53-60)43(61)38-21-31-20-29(30-13-17-64-47(5,6)23-30)8-9-35(31)59(38)48(22-27(48)3)44-52-45(62)65-54-44/h8-11,15-16,18-21,24,27-28,30H,12-14,17,22-23H2,1-7H3,(H,52,54,62)/t27-,28-,30-,48-/m0/s1",USUWIEBBBWHKNI-KHIFEHGGSA-N,noncovalent,0
114,MK-1468,[H]O[C@@]1([H])C([H])([H])OC([H])([H])[C@]1(N1C([H])([H])C([H])([H])N(c2c(Cl)c([H])c3c([H])nc(N([H])C(=O)[C@]4([H])C([H])([H])C45C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c3c2[H])C([H])([H])C1([H])[H])C([H])([H])[H],"InChI=1S/C26H33ClN4O4/c1-25(16-35-15-22(25)32)31-6-4-30(5-7-31)21-11-17-12-23(28-14-18(17)10-20(21)27)29-24(33)19-13-26(19)2-8-34-9-3-26/h10-12,14,19,22,32H,2-9,13,15-16H2,1H3,(H,28,29,33)/t19-,22-,25+/m0/s1",ISEBFQYGEPKLRU-KIVTUJJHSA-N,noncovalent,0
115,TNG462,[H]c1nc(N([H])[H])c(C([H])([H])C([H])([H])[H])c([H])c1N([H])C(=O)C(=O)N1C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])c([H])c2sc(C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],"InChI=1S/C28H36N6O2S/c1-4-18-13-21(15-30-25(18)29)31-26(35)28(36)34-16-17(2)5-7-23(34)20-6-8-24-22(14-20)32-27(37-24)19-9-11-33(3)12-10-19/h6,8,13-15,17,19,23H,4-5,7,9-12,16H2,1-3H3,(H2,29,30)(H,31,35)/t17-,23+/m0/s1",DHAGMIPSRSPWSH-GAJHUEQPSA-N,noncovalent,0
116,STC15,[H]c1c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c([H])c([H])n3c(=O)c2[H])c([H])c2c(c1[H])c([H])c(C([H])([H])N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H])n2[H],"InChI=1S/C24H25N5O2/c30-23-12-21(28-22-6-1-2-9-29(22)23)24(31)26-14-17-7-8-18-11-19(27-20(18)10-17)15-25-13-16-4-3-5-16/h1-2,6-12,16,25,27H,3-5,13-15H2,(H,26,31)",MFQFZLWCFZZHAI-UHFFFAOYSA-N,noncovalent,0
117,STX-478,[H]c1nc(N([H])[H])nc([H])c1N([H])C(=O)N([H])[C@]([H])(c1oc2c(F)c([H])c(F)c([H])c2c1C([H])([H])[H])C(F)(F)F,"InChI=1S/C16H12F5N5O2/c1-6-9-2-7(17)3-10(18)12(9)28-11(6)13(16(19,20)21)26-15(27)25-8-4-23-14(22)24-5-8/h2-5,13H,1H3,(H2,22,23,24)(H2,25,26,27)/t13-/m1/s1",LGPNQALKGDDVBD-CYBMUJFWSA-N,noncovalent,0
118,CHK-336,[H]OC(=O)c1nc(-n2nc(-c3c([H])c([H])c(F)c([H])c3[H])c(C([H])([H])c3c([H])c([H])c(S(=O)(=O)N([H])[H])c(F)c3[H])c2C([H])([H])C2([H])C([H])([H])C2([H])[H])sc1[H],"InChI=1S/C24H20F2N4O4S2/c25-16-6-4-15(5-7-16)22-17(9-14-3-8-21(18(26)10-14)36(27,33)34)20(11-13-1-2-13)30(29-22)24-28-19(12-35-24)23(31)32/h3-8,10,12-13H,1-2,9,11H2,(H,31,32)(H2,27,33,34)",XAHAUTPHLZAEKK-UHFFFAOYSA-N,noncovalent,0
