,SMILES,covalent
254,[H]OC1(c2c([H])c3c([H])c([H])c(F)c([H])c3n2S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])C([H])=C([H])C(=O)C([H])=C1[H],1
255,[H]OC1=N[C@]2(O[H])C([H])=C1C(=O)[C@@]1([H])[C@]([H])(C([H])=C([H])[H])C([H])=C(C([H])([H])[H])[C@]3([H])[C@]4(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]4([H])[C@@]([H])(Oc4c([H])c([H])c(c([H])c4[H])C2([H])[H])[C@]13[H],1
256,[H]Oc1c([H])c([H])c(/C([H])=C(\[H])C(=O)OC([H])([H])C(=C([H])[H])[C@@]([H])(O[H])C([H])([H])O[C@]2([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])O[H])c([H])c1O[H],1
257,[H]OC([H])([H])/C([H])=C(/C(=O)O[C@]1([H])C([H])([H])C(=C([H])[H])[C@]2([H])C([H])=C([H])[C@](O[H])(C([H])([H])[H])[C@]2([H])[C@@]2([H])OC(=O)C(=C([H])[H])[C@@]21[H])C([H])([H])[H],1
258,[H]O[C@]1(C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C(Br)C(=O)/C1=C([H])/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],1
259,[H]Oc1c([H])c(C([H])([H])[C@@]2([H])C([H])([H])[C@@]([H])(C([H])=C([H])[H])[C@]3([H])C(=C([H])[H])C([H])=C([H])C(=O)[C@]23[H])c([H])c([H])c1OC([H])([H])[H],1
260,[H]OC1=N[C@]23C(=O)N4C([H])([H])C([H])([H])C([H])([H])[C@]14C([H])([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C1=[N+]([O-])c2c(c([H])c([H])c4c2C([H])=C([H])C(C([H])([H])[H])(C([H])([H])[H])O4)C1=C3[H],1
261,[H]C1=C2N(C(=O)c3c([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4n3[H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]23C2=C(C1=O)N([H])[C@](C(=O)OC([H])([H])[H])(C([H])([H])[H])C2=O,1
262,[H]C1=C([H])[C@@]2(C([H])([H])[H])C(=O)O[C@@]3([H])[C@@]4([H])O[C@@]5([H])C(=C(C([H])([H])[H])[C@]([H])(c6c([H])oc([H])c6[H])C5([H])[H])[C@@]4(C([H])([H])[H])[C@]([H])(C([H])([H])C(=O)OC([H])([H])[H])[C@@](C([H])([H])[H])(C1=O)[C@]23[H],1
263,[H]O[C@@]1([H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])[H])[C@@]2(C([H])([H])[H])[C@@]3([H])[C@@]4(C(=O)C(=C([H])[H])[C@@]([H])(C4([H])[H])C([H])([H])[C@]3([H])OC(=O)C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])C(=O)[C@]2([H])C1(C([H])([H])[H])C([H])([H])[H],1
264,[H]N=C(O[H])[C@@]1([H])N(C(=O)/C([H])=C(\[H])c2c(-c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3[H])nn(-c3c([H])c([H])c([H])c([H])c3[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
265,[H]OC(=O)c1c([H])c([H])c([H])c([H])c1OC(=O)/C([H])=C(\[H])C(=O)Oc1c([H])c([H])c([H])c([H])c1C(=O)O[H],1
266,[H]O[C@]1([H])OC(=O)C([H])=C1[C@]1([H])O[C@@]([H])(OC(=O)C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3([H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]4([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]2([H])C1([H])[H],1
267,[H]O[C@]12C([H])([H])[C@@]3([H])C(=C([H])[H])C([H])([H])C([H])([H])[C@@]4([H])C(=C([H])[H])C(=O)O[C@]4([H])[C@@]3([H])[C@@]1(O[H])C([H])([H])C([H])([H])[C@]21C(=O)C([H])([H])[C@@]2([H])C(=C([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C(=C([H])[H])C(=O)O[C@]3([H])[C@@]12[H],1
268,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])/C([H])=C(/[H])C([H])([H])[C@]1([H])C(=O)C([H])=C([H])[C@]1([H])/C([H])=C(\[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
269,[H]OC(=O)[C@@]([H])(N([H])C(=N[C@]([H])(C(=N[C@]1([H])C(O[H])=N[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])/C([H])=C(\[H])C(O[H])=NC([H])([H])C([H])([H])/C([H])=C/1[H])O[H])C([H])(C([H])([H])[H])C([H])([H])[H])O[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
270,[H]C#CC([H])([H])N1C(=O)/C(=C(\[H])C(=O)C([H])([H])[H])c2c([H])c([H])c([H])c([H])c21,1
271,[H]OC1=C([C@@]([H])(c2c(O[H])c(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c(O[H])c([C@]([H])(C3=C(O[H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C3=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2O[H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C(=O)C1(C([H])([H])[H])C([H])([H])[H],1
272,[H]C1=C(C#N)C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
273,[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])[H])[C@]2([H])[C@]([H])(OC(=O)[C@@]23C([H])([H])[C@@]24C([H])=C([H])[C@]3(C([H])([H])[H])[C@@]2([H])[C@]2([H])OC(=O)C(=C([H])[H])[C@]2([H])C([H])([H])C([H])([H])[C@]4(O[H])C([H])([H])[H])[C@@]2([H])C(C([H])([H])[H])=C([H])C([H])([H])[C@@]12[H],1
274,[H]/C(=C(/C#N)C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(n2nc(-c3c([H])c([H])c(Oc4c([H])c([H])c([H])c([H])c4[H])c([H])c3F)c3c(N([H])[H])nc([H])nc32)C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
275,[H]O[C@]1([H])C([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC(=O)C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])[C@@]2([H])OC(=O)C(=C([H])[H])[C@@]12[H],1
276,[H]O[C@@]1([H])C2=C([H])[C@]([H])(C(=C([H])[H])C2=O)C([H])([H])C([H])([H])C(=O)[C@@]2(C([H])([H])[H])[C@@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])OC(=O)C([H])([H])[H])C1([H])[H],1
277,[H]O[C@]([H])(/C([H])=C([H])/C([H])=C(\C([H])([H])[H])C([H])([H])[C@]([H])(/C([H])=C(C(\[H])=C(/[H])[C@]1([H])OC(=O)C([H])=C([H])C1([H])[H])/C([H])([H])[H])C([H])([H])[H])[C@@]1([H])O[C@@]([H])(/C([H])=C(\[H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])C1([H])[H],1
278,[H]N=C(O[H])[C@]([H])(O[H])[C@]1([H])N=C(O[H])C([H])([H])N(C([H])([H])[H])C(=O)/C([H])=C(/[H])C(=C([H])[H])N=C(O[H])[C@]([H])(C([H])([H])[H])[C@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])OC1=O,1
279,[H]OC(=N[C@@]1([H])C([H])([H])N(C(=O)C([H])=C([H])[H])C([H])([H])C1([H])[H])c1sc2nc([H])c([H])c3c2c1N=C(O[H])N3c1c([H])c([H])c(Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1C([H])([H])[H],1
280,[H]/N=c1/c([H])c(N=C(O[H])C([H])(C([H])([H])[H])C([H])([H])[H])c2c3c(c([H])nc13)c([H])c(C(=O)/C([H])=C(\[H])OC([H])([H])[H])n2[H],1
281,[H]C([H])=C(F)C(=O)N1C([H])([H])C([H])([H])N(c2nc(OC([H])([H])[C@@]3([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])nc3c2C([H])([H])C([H])([H])N(c2c([H])c([H])c([H])c4c([H])c([H])c([H])c(Cl)c24)C3([H])[H])C([H])([H])[C@]1([H])C([H])([H])C#N,1
282,[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(n2c(=O)c3nc([H])c([H])c([H])c3n(C([H])([H])c3c([H])c([H])c(Oc4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])c2=O)C1([H])[H],1
283,[H]N=c1c([H])c(C([H])([H])[H])c(C(F)(F)F)c(-c2c(Cl)c([H])c3c(N4C([H])([H])C([H])([H])N(C(=O)C([H])=C([H])[H])C([H])([H])[C@]4([H])C([H])([H])[H])nc(OC([H])([H])[C@@]4([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])nc3c2F)n1[H],1
284,[H]C([H])=C(C(=O)N([H])c1c([H])c([H])c(-c2c(-c3c([H])c([H])c(Oc4nc([H])c([H])c(C([H])([H])[H])n4)c(F)c3[H])c3c(N([H])[H])nc([H])nc3n2C([H])([H])[H])c([H])c1[H])C([H])([H])[H],1
285,[H]C#Cc1c(F)c([H])c([H])c2c([H])c(O[H])c([H])c(-c3nc([H])c4c(N5C([H])([H])[C@]6([H])N([H])[C@]([H])(C5([H])[H])C([H])([H])C6([H])[H])nc(OC([H])([H])[C@]56N(C([H])([H])C([H])([H])C5([H])[H])C([H])([H])[C@]([H])(F)C6([H])[H])nc4c3F)c12,1
286,[H]c1c([H])c([H])c2c(c1[H])c(Cl)c(C(=O)OC([H])([H])C([H])([H])[H])c(=O)n2C([H])([H])[H],1
287,[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])[C@](N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])(C([H])([H])[H])C1([H])[H],1
288,[H]C([H])=C1C(=O)[C@@](C(=O)OC([H])([H])[H])(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])c2nnn(C([H])([H])c3c([H])c([H])c(F)c([H])c3F)c2[H])O[C@]1([H])C([H])([H])[H],1
289,[H]C1=C2[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[C@@]3(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]23[H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)C(C#N)=C([H])[C@]3(C([H])([H])[H])[C@]2([H])C1=O,1
290,[H]OC(=O)C1=C([H])[C@]2(C([H])([H])[H])C3=C([H])C(=O)[C@@]4([H])[C@]5([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]5(C(=O)O[H])C([H])([H])C([H])([H])[C@@]4(C([H])([H])[H])[C@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C1=O,1
291,[H]N=C(O[H])[C@]12C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]1([H])[C@@]1([H])C(=O)C([H])=C3[C@@]4(C([H])([H])[H])C([H])=C(C#N)C(=O)C(C([H])([H])[H])(C([H])([H])[H])[C@]4([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]1(C([H])([H])[H])C([H])([H])C2([H])[H],1
292,[H]C1=C2[C@@]3(C([H])([H])[H])C([H])=C(C#N)C(=O)C(C([H])([H])[H])(C([H])([H])[H])[C@]3([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]3([H])[C@@]2([H])C1=O,1
293,[H]C1=C2[C@@]3(C([H])([H])[H])C([H])=C(C#N)C(=O)C(C([H])([H])[H])(C([H])([H])[H])[C@]3([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]3([H])[C@@]2([H])C1=O,1
294,[H]C1=C2[C@@]3(C([H])([H])[H])C([H])=C(C#N)C(=O)C(C([H])([H])[H])(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3(C#N)C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]3([H])[C@@]2([H])C1=O,1
295,[H]C1=C([H])[C@@]2(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]4(C([H])([H])[H])C(=C([H])C([H])([H])[C@@]23[H])[C@]2([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2(C(=O)OC([H])([H])[H])C([H])([H])C4([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C1=O,1
296,[H]OC(=O)[C@]12C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]1([H])[C@@]1([H])C(=O)C([H])=C3[C@@]4(C([H])([H])[H])C([H])=C([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])[C@]4([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]1(C([H])([H])[H])C([H])([H])C2([H])[H],1
297,[H]OC(=O)[C@]12C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C1=C([H])C([H])([H])[C@@]3([H])[C@@]4(C([H])([H])[H])C([H])=C([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])[C@@]4([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]1(C([H])([H])[H])C([H])([H])C2([H])[H],1
298,[H]OC(=Nc1c([H])nc(C#N)c(C(F)(F)F)c1[H])[C@](OC([H])([H])C(C(=O)OC([H])([H])[H])=C([H])[H])(C([H])([H])[H])C([H])([H])n1nc([H])c(C#N)c1[H],1
299,[H]N=C(O[H])C([H])([H])N1C(=O)C(Br)=C([H])C1=C([H])[H],1
300,[H]C([H])=C1C([H])=C(Br)C(=O)N1c1c([H])c([H])c(Br)c([H])c1[H],1
301,[H]OC(=Nc1nc([H])c([H])c([H])c1[H])C([H])=C([H])[H],1
302,[H]OC(=Nc1c([H])c([H])c([H])c(C#N)c1[H])C([H])=C([H])[H],1
303,[H]C([H])=C([H])C(=O)Oc1c([H])c([H])c([H])c([H])c1[H],1
304,[H]/C(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])=C(/[H])c1c([H])c([H])c(Cl)c([H])c1[H],1
305,[H]C1=C(N([H])c2c([H])c([H])c([H])c([H])c2N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C2=NS(=O)(=O)c3c([H])c([H])c([H])c(c32)C1=O,1
306,[H]C([H])=C([H])S(=O)(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H],1
307,[H]C([H])=C([H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
308,[H]C([H])=C([H])C(=O)N1C([H])([H])[C@@]([H])(OC([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])[C@]([H])(n2nnc(-c3c([H])nc([H])c([H])c3[H])c2[H])C1([H])[H],1
309,[H]OC(=Nc1c([H])c([H])c([H])c([H])c1N([H])c1nc([H])c2c(n1)N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])=C([H])[H])C([H])([H])C1([H])[H])C(=O)N(c1c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c1[H])C2([H])[H])C([H])=C([H])[H],1
310,[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])N2C(=O)c3c([H])c(F)c(-c4c([H])c([H])c(F)c5sc(N([H])[H])c(C#N)c45)c(Cl)c3OC([H])([H])C([H])([H])[C@@]2([H])C1([H])[H],1
311,[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])N([C@]([H])(c2c([H])c([H])c([C@@]([H])(N([H])c3nc([H])c4c(n3)N(C([H])([H])C([H])([H])[H])C(=O)OC4([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
312,[H]OC([H])([H])C1=C2[C@]3(OC1=O)O[C@]3([H])[C@]1([H])[C@@]3(O[C@]23[H])C([H])([H])C([H])([H])[C@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@]21C([H])([H])[H],1
313,[H]OC(=O)C([H])([H])c1c(C([H])([H])C([H])([H])C(=O)O[H])c(I)n([H])c1C([H])([H])N([H])[H],1
314,[H]OC(=N[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N=C(O[H])c1sc2nc([H])c([H])c3c2c1N=C(O[H])N3c1c([H])nc(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1C([H])([H])[H])C([H])=C([H])[H],1
315,[H]/C(C(=O)N([H])c1c([H])c([H])c(O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c3nc([H])c(Cl)c(-c4c([H])n([H])c5c([H])c([H])c([H])c([H])c45)n3)C2([H])[H])c([H])c1[H])=C(/[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
316,[H]OC(=Nc1c([H])nc(C(=O)N([H])[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c3nc([H])c(Cl)c(-c4c([H])n([H])c5c([H])c([H])c([H])c([H])c45)n3)C2([H])[H])c([H])c1[H])/C([H])=C(\[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
317,[H]OC(=Nc1nn([H])c2c1C([H])([H])N(C(=N[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])O[H])C2(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c(N([H])C(=O)C([H])=C([H])[H])c([H])c1[H],1
318,[H]/C(C(=O)N([H])c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])c3nc([H])c(Cl)c(-c4c([H])n([H])c5c([H])c([H])c([H])c([H])c45)n3)C2([H])[H])c([H])c1[H])=C(/[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
319,[H]C([H])=C([H])S(=O)(=O)N([H])c1c([H])c([H])c([H])c(-c2nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3nc([H])nc(N([H])[H])c23)c1[H],1
320,[H]OC(=Nc1c(Cl)c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c1Cl)N(c1nc([H])nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])c1c([H])c([H])c(N([H])C(=O)C([H])=C([H])[H])c([H])c1[H],1
321,[H]O[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C(=C([H])[H])C(=O)O[C@@]2([H])[C@@]2([H])[C@]13C([H])=C([H])[C@]2(C([H])([H])[H])[C@@]1(C(=O)C([H])([H])[C@]2(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]21[H])C3([H])[H],1
322,[H]C1=C([H])[C@@]2(C([H])([H])[H])C(=O)O[C@@]3([H])[C@@]4([H])O[C@@]5([H])C(=C(C([H])([H])[H])[C@]([H])(c6c([H])oc([H])c6[H])C5([H])[H])[C@@]4(C([H])([H])[H])[C@]([H])(C([H])([H])C(=O)OC([H])([H])[H])[C@@](C([H])([H])[H])(C1=O)[C@@]23[H],1
323,[H]O[C@@]([H])(/C([H])=C(/[H])C([H])=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
324,[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(Sc2nc(N=c3sc(C#N)c([H])n3[H])c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])n2)c([H])c1[H],1
325,[H]OC(=Nc1c([H])c(-c2nn(C3([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N=C(O[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]45C([H])([H])[C@@]6([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C6([H])[H])C4([H])[H])C5([H])[H])C([H])([H])C3([H])[H])c3nc([H])nc(N([H])[H])c23)c([H])c([H])c1Oc1c([H])c([H])c([H])c([H])c1[H])C([H])=C([H])[H],1
326,[H]Oc1c([H])c(OC([H])([H])[H])c([H])c2c1C(=O)O[C@]([H])(C([H])([H])[H])C([H])([H])/C([H])=C(/[H])C(=O)[C@@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])[C@]1([H])O[C@@]21[H],1
327,[H]N=C(O[H])/C(C#N)=C(\[H])c1c([H])c([H])nc2c([H])c([H])c([H])c([H])c12,1
328,[H]N=C(O[H])/C(C#N)=C(\[H])c1c([H])c([H])c([H])c(C(=O)c2c([H])n([H])c3nc([H])c([H])c([H])c23)c1[H],1
329,[H]N=C(O[H])/C(C#N)=C(\[H])c1c([H])c([H])c2nn([H])c([H])c2c1[H],1
330,[H]C1=C2[C@@]3(C([H])([H])[H])C([H])=C(C#N)C(=O)C(C([H])([H])[H])(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@]3([H])[C@@]2([H])C1=O,1
331,[H]C1=C([H])[C@]2(C([H])([H])[H])C(=O)O[C@]3([H])[C@@]4([H])O[C@]5([H])C(=C(C([H])([H])[H])[C@@]([H])(c6c([H])oc([H])c6[H])C5([H])[H])[C@]4(C([H])([H])[H])[C@@]([H])(C([H])([H])C(=O)OC([H])([H])[H])[C@@](C([H])([H])[H])(C1=O)[C@]23[H],1
332,[H]O[C@]([H])(/C([H])=C(\[H])C([H])=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
333,[H]OC(=Nc1c([H])c([H])c([H])c([H])c1N=c1c(Cl)c([H])nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])N=C(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]4([H])SC([H])([H])[C@]5([H])N=C(O[H])N([H])[C@@]54[H])C([H])([H])C3([H])[H])c([H])c2[H])n1[H])C([H])=C([H])[H],1
334,[H]/C(=C(/C#N)C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(n2nc(-c3c([H])c([H])c(Oc4c([H])c([H])c([H])c([H])c4[H])c([H])c3F)c3c(N([H])[H])nc([H])nc32)C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
335,[H]OC(=Nc1c([H])c([H])c([H])c(C([H])([H])n2c(=O)c([H])c([H])c3c([H])nc(N([H])c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc32)c1[H])C([H])=C([H])[H],1
336,[H]OC(=Nc1c(OC([H])([H])C([H])([H])[H])c([H])c2nc([H])nc(N([H])c3c([H])c([H])c(Oc4c([H])c([H])n5nc([H])nc5c4[H])c(C([H])([H])[H])c3[H])c2c1[H])/C(F)=C(\[H])[C@]1([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
337,[H]OC(=Nc1c(O[C@@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c2nc([H])nc(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c2c1[H])/C([H])=C(\[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
338,[H]/C(C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(n2nc(-c3c([H])c([H])c(Oc4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])c3c(N([H])[H])nc([H])nc32)C1([H])[H])=C(/[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
339,[H]OC(=Nc1c(OC([H])([H])[H])c([H])c2nc([H])nc(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c2c1[H])/C([H])=C(/[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
340,[H]OC(=Nc1c(OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2nc([H])nc(N([H])c3c([H])c([H])c([H])c(Cl)c3F)c2c1[H])[C@]1([H])N(C(=O)C([H])=C([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
341,[H]OC(=Nc1c([H])c([H])c([H])c(-c2c(-c3c([H])c([H])c([H])c([H])c3[H])oc3nc([H])nc(N([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])O[H])c23)c1[H])C([H])=C([H])[H],1
342,[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])c1nc([H])nc2sc3c(c12)C([H])([H])C([H])([H])N(C(=O)C([H])=C([H])[H])C3([H])[H],1
343,[H]OC(=Nc1c([H])c([H])c(C([H])([H])[H])c(C(=O)N([H])c2c([H])c([H])c(N([H])c3nc([H])c([H])c(-c4c([H])nc([H])c([H])c4[H])n3)c([H])c2[H])c1[H])/C([H])=C(/[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
344,[H]OC(=Nc1c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H])c1c([H])c([H])c([H])c(-c2nn([C@]3([H])C([H])([H])N(C(=O)C([H])=C([H])[H])C([H])([H])C([H])([H])C3([H])[H])c3nc([H])nc(N([H])[H])c23)c1[H],1
345,[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])n1nc(-c2c([H])c([H])c(Oc3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c2c(N([H])[H])nc([H])nc21,1
